query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q024,multi_constraint,service_ac,hybrid_rrf,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,2,SRVC011,Penambah Freon R-32 - 0.5 - 1 PK,0.03225806451612903,False,False,2,2
Q024,multi_constraint,service_ac,hybrid_rrf,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.031746031746031744,False,True,3,3
Q024,multi_constraint,service_ac,hybrid_rrf,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.03125,False,False,4,4
Q024,multi_constraint,service_ac,hybrid_rrf,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,5,SRVC009,Penambah Freon R-22 - 0.5 - 1 PK,0.030536130536130537,False,False,6,5
Q025,multi_constraint,service_ac,bm25,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,1,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,42.435954057313246,True,False,1,
Q025,multi_constraint,service_ac,bm25,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,2,SRVC019,Refill / Isi Full Freon R-410 - 0.5 - 1 PK,40.96389469034182,False,False,2,
Q025,multi_constraint,service_ac,bm25,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,3,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,36.68802229276436,False,False,3,
Q025,multi_constraint,service_ac,bm25,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,4,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,36.68802229276436,False,False,4,
Q025,multi_constraint,service_ac,bm25,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,5,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,35.21596292579294,False,False,5,
Q025,multi_constraint,service_ac,e5,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,1,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,0.9196346402168274,True,False,,1
Q025,multi_constraint,service_ac,e5,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,2,SRVC019,Refill / Isi Full Freon R-410 - 0.5 - 1 PK,0.9186081886291504,False,False,,2
Q025,multi_constraint,service_ac,e5,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.9017371535301208,False,False,,3
Q025,multi_constraint,service_ac,e5,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.9012612104415894,False,False,,4
Q025,multi_constraint,service_ac,e5,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,5,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.9010003805160522,False,False,,5
Q025,multi_constraint,service_ac,hybrid_rrf,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,1,SRVC020,Refill / Isi Full Freon R-410 - 1.5 - 2 PK,0.03278688524590164,True,False,1,1
Q025,multi_constraint,service_ac,hybrid_rrf,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,2,SRVC019,Refill / Isi Full Freon R-410 - 0.5 - 1 PK,0.03225806451612903,False,False,2,2
Q025,multi_constraint,service_ac,hybrid_rrf,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.03149801587301587,False,False,4,3
Q025,multi_constraint,service_ac,hybrid_rrf,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,4,SRVC016,Refill / Isi Full Freon R-22 - 1.5 - 2 PK,0.03125763125763126,False,False,3,5
Q025,multi_constraint,service_ac,hybrid_rrf,AC 2 PK dengan refrigeran R-410 sudah tidak dingin sama sekali dan membutuhkan pengisian penuh setelah vacuum. Layanan mana yang sesuai?,SRVC020,5,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.031009615384615385,False,False,5,4
Q026,multi_constraint,service_ac,bm25,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,1,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,21.586909755657924,False,False,1,
Q026,multi_constraint,service_ac,bm25,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,2,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",19.344110734398317,False,False,2,
Q026,multi_constraint,service_ac,bm25,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,3,SRVC075,"Pasang Outdoor AC 1,5-2 PK",17.349607006830006,False,True,3,
Q026,multi_constraint,service_ac,bm25,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,4,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,16.74442704502812,False,False,4,
Q026,multi_constraint,service_ac,bm25,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,5,SRVC026,Bongkar AC Split - 1.5 - 2 PK,15.71984096056015,False,False,5,
Q026,multi_constraint,service_ac,e5,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,1,SRVC075,"Pasang Outdoor AC 1,5-2 PK",0.9138294458389282,False,True,,1
Q026,multi_constraint,service_ac,e5,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,2,SRVC076,"Pasang Outdoor AC 0,5-1 PK",0.9132806658744812,False,False,,2
Q026,multi_constraint,service_ac,e5,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,3,SRVC074,"Pasang Indoor AC 1,5-2 PK",0.9127146005630493,True,False,,3
Q026,multi_constraint,service_ac,e5,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,4,SRVC077,"Pasang Indoor AC 0,5-1 PK",0.9068579077720642,False,True,,4
Q026,multi_constraint,service_ac,e5,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,5,SRVC021,Jasa Pasang AC Split - 0.5 - 1 PK,0.9025923609733582,False,False,,5
Q026,multi_constraint,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,1,SRVC075,"Pasang Outdoor AC 1,5-2 PK",0.032266458495966696,False,True,3,1
Q026,multi_constraint,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,2,SRVC076,"Pasang Outdoor AC 0,5-1 PK",0.03128054740957967,False,False,6,2
Q026,multi_constraint,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,3,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.03055037313432836,False,False,4,7
Q026,multi_constraint,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,4,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.03028233151183971,False,False,1,12
Q026,multi_constraint,service_ac,hybrid_rrf,"Saya hanya ingin memasang unit indoor AC Split kapasitas 1.5–2 PK, bukan unit outdoor. Layanan apa yang sesuai?",SRVC074,5,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.03021353930031804,False,False,2,11
Q027,multi_constraint,service_ac,bm25,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,1,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",26.537614323223355,False,True,1,
Q027,multi_constraint,service_ac,bm25,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,2,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,24.23972706891352,False,False,2,
Q027,multi_constraint,service_ac,bm25,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,3,SRVC079,"Bongkar Indoor AC 0,5-1 PK",23.67841357115256,True,False,3,
Q027,multi_constraint,service_ac,bm25,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,4,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,22.130944317775757,False,False,4,
Q027,multi_constraint,service_ac,bm25,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,5,SRVC025,Bongkar AC Split - 0.5 - 1 PK,20.4063223243896,False,True,5,
Q027,multi_constraint,service_ac,e5,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,1,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.8598337173461914,True,False,,1
Q027,multi_constraint,service_ac,e5,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,2,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.8562954664230347,False,False,,2
Q027,multi_constraint,service_ac,e5,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,3,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.8436261415481567,False,True,,3
Q027,multi_constraint,service_ac,e5,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,4,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.8401578664779663,False,False,,4
Q027,multi_constraint,service_ac,e5,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,5,SRVC025,Bongkar AC Split - 0.5 - 1 PK,0.8392184972763062,False,True,,5
Q027,multi_constraint,service_ac,hybrid_rrf,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,1,SRVC078,"Bongkar Outdoor AC 0,5-1 PK",0.032266458495966696,False,True,1,3
Q027,multi_constraint,service_ac,hybrid_rrf,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,2,SRVC079,"Bongkar Indoor AC 0,5-1 PK",0.032266458495966696,True,False,3,1
Q027,multi_constraint,service_ac,hybrid_rrf,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,3,SRVC072,Bongkar Indoor AC 1.5 - 2 PK,0.031754032258064516,False,False,4,2
Q027,multi_constraint,service_ac,hybrid_rrf,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,4,SRVC073,Bongkar Outdoor AC 1.5 - 2 PK,0.031754032258064516,False,False,2,4
Q027,multi_constraint,service_ac,hybrid_rrf,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,5,SRVC025,Bongkar AC Split - 0.5 - 1 PK,0.03076923076923077,False,True,5,5
Q028,multi_constraint,cctv,bm25,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,1,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),35.38632889089595,True,False,1,
Q028,multi_constraint,cctv,bm25,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,2,SRVC049,Paket HIKVISION - 8 Kamera Indoor,29.032831478891904,False,True,2,
Q028,multi_constraint,cctv,bm25,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,3,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),28.008541866920616,False,False,3,
Q028,multi_constraint,cctv,bm25,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,4,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),26.353440997592525,False,True,4,
Q028,multi_constraint,cctv,bm25,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,5,SRVC043,Paket HIKVISION - 4 Kamera Indoor,24.77456638392221,False,False,5,
Q028,multi_constraint,cctv,e5,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,1,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),0.8466634750366211,True,False,,1
Q028,multi_constraint,cctv,e5,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,2,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.8429857492446899,False,True,,2
Q028,multi_constraint,cctv,e5,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,3,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.8409677147865295,False,False,,3
Q028,multi_constraint,cctv,e5,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,4,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.8390591144561768,False,False,,4
Q028,multi_constraint,cctv,e5,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.8359267711639404,False,False,,5
Q028,multi_constraint,cctv,hybrid_rrf,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,1,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),0.03278688524590164,True,False,1,1
Q028,multi_constraint,cctv,hybrid_rrf,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,2,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.03225806451612903,False,True,2,2
Q028,multi_constraint,cctv,hybrid_rrf,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,3,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.03149801587301587,False,False,3,4
Q028,multi_constraint,cctv,hybrid_rrf,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,4,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.03036576949620428,False,False,9,3
Q028,multi_constraint,cctv,hybrid_rrf,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,5,SRVC043,Paket HIKVISION - 4 Kamera Indoor,0.030309988518943745,False,False,5,7
Q029,multi_constraint,cctv,bm25,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,1,SRVC056,Paket DAHUA - 12 Kamera Indoor,36.81902073305517,True,False,1,
Q029,multi_constraint,cctv,bm25,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,2,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),34.63437981546526,False,False,2,
Q029,multi_constraint,cctv,bm25,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,3,SRVC042,Paket DAHUA - 4 Kamera Indoor,31.063112389134115,False,False,3,
Q029,multi_constraint,cctv,bm25,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,4,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),27.58469476553334,False,False,4,
Q029,multi_constraint,cctv,bm25,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),26.019550181395502,False,False,5,
Q029,multi_constraint,cctv,e5,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,1,SRVC056,Paket DAHUA - 12 Kamera Indoor,0.8594932556152344,True,False,,1
Q029,multi_constraint,cctv,e5,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,2,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.8545539379119873,False,False,,2
Q029,multi_constraint,cctv,e5,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,3,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.852622389793396,False,False,,3
Q029,multi_constraint,cctv,e5,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,4,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.8489508628845215,False,False,,4
Q029,multi_constraint,cctv,e5,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.8443833589553833,False,False,,5
Q029,multi_constraint,cctv,hybrid_rrf,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,1,SRVC056,Paket DAHUA - 12 Kamera Indoor,0.03278688524590164,True,False,1,1
Q029,multi_constraint,cctv,hybrid_rrf,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,2,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.031754032258064516,False,False,4,2
Q029,multi_constraint,cctv,hybrid_rrf,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,3,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.031746031746031744,False,False,3,3
Q029,multi_constraint,cctv,hybrid_rrf,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,4,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),0.031054405392392875,False,False,2,7
Q029,multi_constraint,cctv,hybrid_rrf,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.03076923076923077,False,False,5,5
Q030,multi_constraint,cctv,bm25,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,1,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),35.54370208661519,True,False,1,
Q030,multi_constraint,cctv,bm25,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,2,SRVC055,Paket HIKVISION - 12 Kamera Indoor,30.07519857726345,False,False,2,
Q030,multi_constraint,cctv,bm25,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,3,SRVC060,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),29.602555082939354,False,True,3,
Q030,multi_constraint,cctv,bm25,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,4,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),26.702791248057984,False,False,4,
Q030,multi_constraint,cctv,bm25,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,5,SRVC054,Paket SPC - 12 Kamera Indoor,26.092869666322095,False,False,5,
Q030,multi_constraint,cctv,e5,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,1,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.8412763476371765,True,False,,1
Q030,multi_constraint,cctv,e5,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,2,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.836594820022583,False,False,,2
Q030,multi_constraint,cctv,e5,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,3,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.8357032537460327,False,False,,3
Q030,multi_constraint,cctv,e5,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,4,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.8347979784011841,False,False,,4
Q030,multi_constraint,cctv,e5,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,5,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.8330893516540527,False,False,,5
Q030,multi_constraint,cctv,hybrid_rrf,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,1,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.03278688524590164,True,False,1,1
Q030,multi_constraint,cctv,hybrid_rrf,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,2,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.03225806451612903,False,False,2,2
Q030,multi_constraint,cctv,hybrid_rrf,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,3,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.03149801587301587,False,False,4,3
Q030,multi_constraint,cctv,hybrid_rrf,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,4,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.030536130536130537,False,False,6,5
Q030,multi_constraint,cctv,hybrid_rrf,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,5,SRVC054,Paket SPC - 12 Kamera Indoor,0.030090497737556562,False,False,5,8
Q031,fine_grained,product_ac,bm25,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,1,KDP036,MITSHUBISHI THAILAND - 1.5 PK,17.401679211865478,False,True,1,
Q031,fine_grained,product_ac,bm25,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,2,KDP044,MITSHUBISHI THAILAND - 2 PK,14.103637312172385,False,False,2,
Q031,fine_grained,product_ac,bm25,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,3,KDP035,MITSHUBISHI R32 - 1.5 PK,10.733702839199525,True,False,3,
Q031,fine_grained,product_ac,bm25,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,4,KDP055,MITSUBISHI R32 - 2 PK,10.395016276667617,False,False,4,
